#{"t_start": 1784614262.4149384, "env_id": "None"}
r,l,t
600.888883,300,9738.320366
600.899962,300,9738.475408
833.161672,300,9738.629537
833.153207,300,9738.783562
833.116671,300,9739.057551
833.031919,300,9739.472994
832.929027,300,9739.811499
672.213062,300,9740.046962
672.235747,300,9740.395662
672.241207,300,9740.77053
672.215341,300,9740.968043
672.170351,300,9741.317477
623.915254,300,9741.47241
623.893903,300,9741.727409
623.81891,300,9742.120944
623.6618,300,9742.289925
623.478621,300,9742.468324
600.676148,300,9742.754482
600.828528,300,9742.99712
600.888883,300,9759.358439
600.899962,300,9759.507638
833.161672,300,9759.650012
833.153207,300,9759.804879
833.116671,300,9760.115753
833.031919,300,9760.431184
832.929027,300,9760.739584
672.213062,300,9761.090592
672.235747,300,9761.296745
672.241207,300,9761.636112
672.215341,300,9761.965971
672.170351,300,9762.310458
623.915254,300,9762.499125
623.811558,300,9762.772946
623.739111,300,9763.105647
623.584831,300,9763.44761
623.403917,300,9763.787825
600.676148,300,9764.096267
600.828528,300,9764.252294
600.866019,300,9764.398205
600.899962,300,9780.044415
833.161672,300,9780.373289
833.153207,300,9780.528118
833.116671,300,9780.726181
833.031919,300,9781.144401
832.929027,300,9781.497812
672.213062,300,9781.651451
672.235747,300,9781.875977
672.241207,300,9782.071415
672.215341,300,9782.423936
672.170351,300,9782.604904
623.915254,300,9782.953238
623.811558,300,9783.183043
623.739111,300,9783.432842
623.584831,300,9783.81795
623.403917,300,9784.108942
600.676148,300,9784.395231
600.828528,300,9784.554948
600.866019,300,9784.841367
600.888883,300,9785.039551
833.161672,300,9803.033655
833.153207,300,9803.187019
833.116671,300,9803.405667
833.031919,300,9803.590495
832.929027,300,9803.749719
672.213062,300,9803.908722
672.235747,300,9804.083378
672.241207,300,9804.446733
672.215341,300,9804.596254
672.170351,300,9804.740554
623.915254,300,9804.896367
623.811558,300,9805.231663
623.739111,300,9805.571758
623.584831,300,9805.83802
623.403917,300,9806.020507
600.676148,300,9806.29967
600.828528,300,9806.57959
600.866019,300,9806.806673
600.888883,300,9806.959138
600.899962,300,9807.234781
833.153207,300,9824.549888
833.116671,300,9824.690572
833.031919,300,9824.845058
832.929027,300,9825.006862
672.213062,300,9825.366412
672.235747,300,9825.520797
672.241207,300,9825.676533
672.215341,300,9825.837473
672.170351,300,9826.087058
623.915254,300,9826.297038
623.811558,300,9826.448983
623.739111,300,9826.601379
623.584831,300,9826.749479
623.403917,300,9826.982016
600.676148,300,9827.151129
600.828528,300,9827.288613
600.866019,300,9827.450032
600.888883,300,9827.750453
600.899962,300,9827.990041
833.161672,300,9828.191199
833.116671,300,9842.797045
833.031919,300,9842.966923
832.929027,300,9843.123547
672.213062,300,9843.275337
672.235747,300,9843.599171
672.241207,300,9844.004095
672.215341,300,9844.407022
672.170351,300,9844.75983
623.915254,300,9844.999418
623.811558,300,9845.230111
623.739111,300,9845.55216
623.584831,300,9845.831353
623.403917,300,9846.140704
600.676148,300,9846.445458
600.828528,300,9846.743171
600.866019,300,9846.988955
600.888883,300,9847.239915
600.899962,300,9847.399219
833.161672,300,9847.571601
833.153207,300,9847.842908
833.031919,300,9863.768274
832.929027,300,9864.112669
672.213062,300,9864.494577
672.235747,300,9864.758081
672.241207,300,9864.93387
672.215341,300,9865.086475
672.170351,300,9865.224448
623.915254,300,9865.376011
623.811558,300,9865.531903
623.739111,300,9865.684322
623.584831,300,9865.99846
623.403917,300,9866.291674
600.676148,300,9866.570064
600.828528,300,9866.862802
600.866019,300,9867.123187
600.888883,300,9867.307655
600.899962,300,9867.44784
833.161672,300,9867.587806
833.153207,300,9867.728271
833.116671,300,9867.869464
832.929027,300,9882.870373
672.213062,300,9883.008833
672.235747,300,9883.154677
672.241207,300,9883.428332
672.215341,300,9883.613546
672.170351,300,9883.767196
623.915254,300,9883.989928
623.636028,300,9884.285706
623.568991,300,9884.684935
623.420722,300,9884.904913
623.244617,300,9882.489409
600.676148,300,9893.290019
600.828528,300,9893.674767
600.866019,300,9894.065896
600.888883,300,9894.443708
600.899962,300,9894.740357
833.161672,300,9895.034385
833.153207,300,9895.391367
833.116671,300,9895.750458
833.031919,300,9895.983714
672.213062,300,9911.589453
672.235747,300,9911.761805
672.241207,300,9911.913772
672.215341,300,9912.101945
672.170351,300,9912.34705
623.915254,300,9912.540188
623.636028,300,9912.827502
623.568991,300,9912.969522
623.420722,300,9913.118872
623.244617,300,9913.311023
600.676148,300,9913.52985
600.828528,300,9913.683456
600.866019,300,9913.846249
600.888883,300,9914.02353
600.899962,300,9914.207881
833.161672,300,9914.547942
833.153207,300,9914.963775
833.116671,300,9915.300653
833.031919,300,9915.587766
832.929027,300,9915.92577
672.235747,300,9927.775835
672.241207,300,9927.926944
672.215341,300,9928.079948
672.170351,300,9928.234065
623.915254,300,9928.382972
623.636028,300,9928.520605
623.568991,300,9928.660742
623.420722,300,9928.799338
623.244617,300,9928.938365
600.676148,300,9929.076765
600.828528,300,9929.236532
600.866019,300,9929.446306
600.888883,300,9929.803971
600.899962,300,9930.183603
833.161672,300,9930.429222
833.153207,300,9930.709279
833.116671,300,9930.973099
833.031919,300,9931.284009
832.929027,300,9931.539579
672.213062,300,9931.859978
672.241207,300,9945.850269
672.215341,300,9946.089144
672.170351,300,9946.227077
623.915254,300,9946.372713
623.542988,300,9946.546953
623.478809,300,9946.834769
623.333715,300,9947.033159
623.16015,300,9947.272445
600.676148,300,9947.526608
600.828528,300,9947.831813
600.866019,300,9948.05546
600.888883,300,9948.345974
600.899962,300,9948.65748
833.161672,300,9946.362314
833.153207,300,9951.932
833.116671,300,9952.219759
833.031919,300,9952.488808
832.929027,300,9952.720723
672.213062,300,9952.963165
672.235747,300,9953.243423
672.215341,300,9967.39731
672.170351,300,9967.599809
623.915254,300,9967.793859
623.636028,300,9968.101545
623.568991,300,9968.276548
623.420722,300,9968.454078
623.244617,300,9968.625518
600.676148,300,9969.02922
600.828528,300,9969.44238
600.866019,300,9969.849551
600.888883,300,9970.187855
600.899962,300,9970.574063
833.161672,300,9970.95766
833.153207,300,9971.221019
833.116671,300,9971.503394
833.031919,300,9971.739926
832.929027,300,9972.004963
672.213062,300,9972.212681
672.235747,300,9972.363188
672.241207,300,9972.502596
672.170351,300,9988.083876
623.915254,300,9988.258361
623.636028,300,9988.443716
623.568991,300,9988.786918
623.420722,300,9989.191366
623.244617,300,9989.60178
600.676148,300,9990.017338
600.828528,300,9990.354791
600.866019,300,9990.52345
600.888883,300,9990.723594
600.899962,300,9991.095637
833.161672,300,9991.503128
833.153207,300,9991.754306
833.116671,300,9991.921821
833.031919,300,9992.263836
832.929027,300,9992.609817
672.213062,300,9992.890979
672.235747,300,9993.140761
672.241207,300,9993.341775
672.215341,300,9993.540476
623.915254,300,10009.177977
623.636028,300,10009.340437
623.568991,300,10009.505113
623.420722,300,10009.67324
623.244617,300,10009.831839
600.676148,300,10010.017992
600.828528,300,10010.287734
600.866019,300,10010.541399
600.888883,300,10010.785354
600.899962,300,10011.060259
833.161672,300,10011.321541
833.153207,300,10011.496697
833.116671,300,10011.799501
833.031919,300,10012.07598
832.929027,300,10012.322544
672.213062,300,10012.65764
672.235747,300,10013.017822
672.241207,300,10013.185677
672.215341,300,10013.368544
672.170351,300,10009.458334
623.636028,300,10031.303438
623.568991,300,10031.439673
623.420722,300,10031.575153
623.244617,300,10031.734475
600.676148,300,10031.874041
600.828528,300,10032.024753
600.866019,300,10032.164628
600.888883,300,10032.30365
600.899962,300,10032.452147
833.161672,300,10032.597708
833.153207,300,10032.737868
833.116671,300,10032.95426
833.031919,300,10033.22822
832.929027,300,10033.371411
672.213062,300,10033.514715
672.235747,300,10033.669542
672.241207,300,10034.015473
672.215341,300,10034.360052
672.170351,300,10034.564188
623.915254,300,10034.728529
623.568991,300,10052.906243
623.420722,300,10053.060024
623.244617,300,10053.21226
600.676148,300,10053.478497
600.828528,300,10053.769218
600.866019,300,10054.053451
600.888883,300,10054.252406
600.899962,300,10054.423509
833.161672,300,10054.650052
833.153207,300,10054.832033
833.116671,300,10055.143061
833.031919,300,10055.479791
832.929027,300,10055.764759
672.213062,300,10055.916156
672.235747,300,10056.089821
672.241207,300,10056.420718
672.215341,300,10056.80108
672.170351,300,10057.119164
623.915254,300,10057.273017
623.636028,300,10057.500267
623.420722,300,10072.55912
623.244617,300,10072.714495
600.676148,300,10072.879812
600.828528,300,10073.033372
600.866019,300,10073.307539
600.888883,300,10073.5903
600.899962,300,10073.734909
833.161672,300,10073.879791
833.153207,300,10074.023563
833.116671,300,10074.179258
833.031919,300,10074.423548
832.929027,300,10074.775904
672.213062,300,10075.099758
672.235747,300,10075.24934
672.219752,300,10075.396186
672.194613,300,10075.548035
672.150205,300,10075.775377
623.915254,300,10076.113659
623.636028,300,10076.273127
623.568991,300,10076.554445
623.244617,300,10093.289419
600.676148,300,10093.424274
600.828528,300,10093.605308
600.866019,300,10093.858748
600.888883,300,10093.996531
600.899962,300,10094.134264
833.161672,300,10094.29675
833.153207,300,10094.569339
833.116671,300,10094.841492
833.031919,300,10095.014114
832.929027,300,10095.302295
672.213062,300,10095.623097
672.235747,300,10095.840209
672.241207,300,10096.013719
672.215341,300,10096.203803
672.170351,300,10096.370607
623.915254,300,10096.541445
623.636028,300,10096.69464
623.568991,300,10096.883004
623.420722,300,10097.155897
600.676148,300,10114.639333
600.828528,300,10114.912834
600.866019,300,10115.084236
600.888883,300,10115.307797
600.899962,300,10115.473425
833.161672,300,10115.645622
833.153207,300,10115.829416
833.116671,300,10116.050239
833.031919,300,10116.188028
832.929027,300,10116.328919
672.213062,300,10116.487127
672.235747,300,10116.795081
672.219752,300,10116.939909
672.194613,300,10117.147354
672.150205,300,10117.307391
623.915254,300,10117.4447
623.636028,300,10117.587234
623.568991,300,10117.725825
623.420722,300,10117.864171
623.244617,300,10118.071935
600.828528,300,10130.76477
600.866019,300,10130.926783
600.888883,300,10131.134205
600.899962,300,10131.398968
833.161672,300,10131.678825
833.153207,300,10131.894636
833.116671,300,10132.221813
833.031919,300,10132.402475
832.929027,300,10132.661624
672.175652,300,10132.931164
672.197042,300,10133.119317
672.241207,300,10133.284492
672.215341,300,10133.453949
672.170351,300,10133.762883
623.915254,300,10134.126863
623.636028,300,10134.308347
623.568991,300,10134.600132
623.420722,300,10134.954497
623.244617,300,10135.112061
600.676148,300,10135.267627
600.866019,300,10153.185192
600.888883,300,10153.362561
600.899962,300,10153.542454
833.161672,300,10153.682595
833.153207,300,10153.822422
833.116671,300,10153.989521
833.031919,300,10154.21226
832.929027,300,10154.446444
672.175652,300,10154.600024
672.197042,300,10154.740358
672.241207,300,10154.949393
672.215341,300,10155.168578
672.170351,300,10155.376135
623.915254,300,10155.528624
623.636028,300,10155.796337
623.568991,300,10155.994666
623.420722,300,10156.193266
623.244617,300,10156.357797
600.676148,300,10156.577871
600.828528,300,10156.794728
600.888883,300,10172.228229
600.899962,300,10172.391728
833.161672,300,10172.543717
833.153207,300,10172.703536
833.116671,300,10172.977962
833.031919,300,10173.308873
832.929027,300,10173.673124
672.213062,300,10173.883228
672.235747,300,10174.03737
672.241207,300,10174.192778
672.215341,300,10174.346229
672.170351,300,10174.486562
623.915254,300,10174.650187
623.636028,300,10174.829517
623.568991,300,10175.014981
623.420722,300,10175.237561
623.244617,300,10175.434423
600.676148,300,10175.652347
600.828528,300,10175.858365
600.866019,300,10176.08678
600.899962,300,10192.113192
833.161672,300,10192.418453
833.153207,300,10192.728726
833.116671,300,10192.929101
833.031919,300,10193.210962
832.929027,300,10193.566687
672.213062,300,10193.929014
672.235747,300,10194.321767
672.241207,300,10194.628554
672.215341,300,10194.900181
672.170351,300,10195.050971
623.915254,300,10195.188381
623.636028,300,10195.327013
623.568991,300,10195.537863
623.420722,300,10195.782576
623.244617,300,10196.07981
600.676148,300,10196.324253
600.828528,300,10196.466814
600.866019,300,10196.702589
600.888883,300,10196.84654
833.161672,300,10214.743036
833.153207,300,10214.933342
833.116671,300,10215.288319
833.031919,300,10215.548439
832.929027,300,10215.686151
672.213062,300,10215.831872
672.235747,300,10215.993766
672.241207,300,10216.144541
672.215341,300,10216.3348
672.170351,300,10216.475132
623.915254,300,10216.622736
623.636028,300,10216.843313
623.568991,300,10217.130615
623.420722,300,10217.4254
623.244617,300,10217.575448
600.676148,300,10217.832018
600.828528,300,10218.092388
600.866019,300,10218.321688
600.888883,300,10218.549774
600.899962,300,10218.749549
833.153207,300,10234.209834
833.116671,300,10234.600594
833.031919,300,10234.910729
832.929027,300,10235.199145
672.213062,300,10235.490108
672.235747,300,10235.741776
672.241207,300,10236.031749
672.215341,300,10236.335607
672.170351,300,10236.615588
623.915254,300,10236.810863
623.636028,300,10236.951576
623.568991,300,10237.092565
623.420722,300,10237.229792
623.244617,300,10237.368883
600.676148,300,10237.513688
600.828528,300,10237.65275
600.866019,300,10237.793206
600.888883,300,10237.961562
600.899962,300,10238.255847
833.161672,300,10238.419263
833.116671,300,10256.243804
833.031919,300,10256.398812
832.929027,300,10256.54526
672.213062,300,10256.698599
672.235747,300,10256.919732
672.241207,300,10257.057474
672.215341,300,10257.200445
672.170351,300,10257.352477
623.915254,300,10257.504512
623.636028,300,10257.658922
623.568991,300,10257.940623
623.420722,300,10258.293392
623.244617,300,10258.521102
600.676148,300,10258.776031
600.828528,300,10258.97706
600.866019,300,10259.11771
600.888883,300,10259.257027
600.899962,300,10259.427496
833.161672,300,10259.575152
833.153207,300,10259.771018
833.031919,300,10277.649196
832.929027,300,10277.852167
672.213062,300,10278.055023
672.235747,300,10278.250499
672.241207,300,10278.406311
672.215341,300,10278.766739
672.170351,300,10278.934473
623.915254,300,10279.289089
623.811558,300,10279.675893
623.739111,300,10280.020317
623.584831,300,10280.41212
623.403917,300,10280.754001
600.676148,300,10281.077003
600.828528,300,10281.391127
600.866019,300,10281.572312
