timestamp,phase,step,alpha,beta,delta,reward,returned_reward,terminated,truncated,wait_timeout,valid_cycle,power_normalized,delay_normalized,pdr_mean,current_sf_len,last_ts_in_schedule,episode_index,episode_initial_sf_len,episode_profile,action,applied_action,requested_sf_len,applied_sf_len,action_overridden,action_override_reason
1784628794.6273863,eval,1422,0.8,0.1,0.1,2.00076085562921,2.00076085562921,False,False,False,True,0.1179270784921252,0.027932332046732178,0.9789575162758314,47,5,20002,25,energy,0,0,47,47,False,
1784628794.6279309,eval,1423,0.8,0.1,0.1,2.0007314673025562,2.0007314673025562,False,False,False,True,0.11772655369978094,0.02916457106088551,0.978291673684695,49,5,20002,25,energy,0,0,49,49,False,
1784628794.6284473,eval,1424,0.8,0.1,0.1,2.00071378795191,2.00071378795191,False,False,False,True,0.11763002278775772,0.029780690567962172,0.9779587523891269,50,5,20002,25,energy,0,0,50,50,False,
1784628794.6290216,eval,1425,0.8,0.1,0.1,2.000684758895601,2.000684758895601,False,False,False,True,0.11742904890748268,0.0310129295821155,0.9772929097979905,52,5,20002,25,energy,0,0,52,52,False,
1784628794.6295488,eval,1426,0.8,0.1,0.1,2.000678329197787,2.000678329197787,False,False,False,True,0.11731845592942033,0.03162904908919217,0.9769599885024224,53,5,20002,25,energy,0,0,53,53,False,
1784628794.6300879,eval,1427,0.8,0.1,0.1,2.000693939482458,2.000693939482458,False,False,False,True,0.11706168287291979,0.032861288103345494,0.976294145911286,55,5,20002,25,energy,0,0,55,55,False,
1784628794.6305828,eval,1428,0.8,0.1,0.1,2.0007208994727925,2.0007208994727925,False,False,False,True,0.11690935278467103,0.03347740761042216,0.9759612246157179,56,5,20002,25,energy,0,0,56,56,False,
1784628794.6311345,eval,1429,0.8,0.1,0.1,2.0008254291690806,2.0008254291690806,False,False,False,True,0.11654143046365024,0.03470964662457549,0.9752953820245815,58,5,20002,25,energy,0,0,58,58,False,
1784628794.6316514,eval,1430,0.8,0.1,0.1,2.000907918882882,2.000907918882882,False,False,False,True,0.11631968822106768,0.035325766131652156,0.9749624607290134,59,5,20002,25,energy,0,0,59,59,False,
1784628794.6321464,eval,1431,0.8,0.1,0.1,2.0011456480614216,2.0011456480614216,False,False,False,True,0.11578526654723197,0.03655800514580548,0.974296618137877,61,5,20002,25,energy,0,0,61,61,False,
1784628794.632681,eval,1432,0.8,0.1,0.1,2.0017210162654355,2.0017210162654355,False,False,False,True,0.11471016599122291,0.038406363667035474,0.9732978542511725,64,5,20002,25,energy,0,0,64,64,False,
1784628794.6332254,eval,1433,0.8,0.1,0.1,2.0019809855321244,2.0019809855321244,False,False,False,True,0.11426657430753072,0.03902248317411214,0.9729649329556044,65,5,20002,25,energy,0,0,65,65,False,
1784628794.6337323,eval,1434,0.8,0.1,0.1,2.0026179538870754,2.0026179538870754,False,False,False,True,0.11323310366318101,0.040254722188265465,0.972299090364468,67,5,20002,25,energy,0,0,67,67,False,
1784628794.6342905,eval,1435,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,0,68,68,False,
1784628794.634864,eval,1436,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6353784,eval,1437,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.635923,eval,1438,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6364202,eval,1439,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6369207,eval,1440,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6374161,eval,1441,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.637923,eval,1442,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6385102,eval,1443,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6390393,eval,1444,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6395469,eval,1445,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6401787,eval,1446,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6406856,eval,1447,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6411986,eval,1448,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6418552,eval,1449,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6424482,eval,1450,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6429608,eval,1451,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6435556,eval,1452,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6440291,eval,1453,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6446075,eval,1454,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6451993,eval,1455,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.645727,eval,1456,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.646321,eval,1457,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.646842,eval,1458,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6473844,eval,1459,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6478765,eval,1460,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.648407,eval,1461,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.648878,eval,1462,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6494024,eval,1463,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6499302,eval,1464,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6505008,eval,1465,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.650972,eval,1466,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.651557,eval,1467,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6521046,eval,1468,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6525967,eval,1469,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6533453,eval,1470,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6539195,eval,1471,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6544354,eval,1472,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6549387,eval,1473,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6554263,eval,1474,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6559997,eval,1475,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6565948,eval,1476,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6570942,eval,1477,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6575882,eval,1478,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6581755,eval,1479,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6587074,eval,1480,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6592038,eval,1481,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6598318,eval,1482,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6603584,eval,1483,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.660879,eval,1484,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6613605,eval,1485,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6618693,eval,1486,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6624334,eval,1487,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6629553,eval,1488,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6635036,eval,1489,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6640131,eval,1490,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.664521,eval,1491,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6650734,eval,1492,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6655877,eval,1493,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6661363,eval,1494,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6666393,eval,1495,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.66713,eval,1496,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6676311,eval,1497,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6680932,eval,1498,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6687,eval,1499,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20002,25,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
